,t,hexbug,x,y
0,0,0,818.0,906.0
1,1,0,717.0,804.0
2,2,0,596.0,722.0
3,3,0,461.0,663.0
4,4,0,318.0,622.0
5,5,0,172.0,602.0
6,6,0,37.0,612.0
7,7,0,88.0,698.0
8,8,0,149.0,790.0
9,9,0,202.0,893.0
10,10,0,261.0,1009.0
11,11,0,358.0,1136.0
12,12,0,476.0,1262.0
13,13,0,599.0,1365.0
14,14,0,687.0,1437.0
15,15,0,710.0,1577.0
16,16,0,780.0,1724.0
17,17,0,858.0,1574.0
18,18,0,904.0,1399.0
19,19,0,942.0,1272.0
20,20,0,974.0,1132.0
21,21,0,987.0,964.0
22,22,0,974.0,787.0
23,23,0,963.0,636.0
24,24,0,936.0,485.0
25,25,0,879.0,355.0
26,26,0,795.0,236.0
27,27,0,712.0,130.0
28,28,0,609.0,58.0
29,29,0,506.0,88.0
30,30,0,400.0,123.0
31,31,0,377.0,140.0
32,32,0,350.0,88.0
33,33,0,339.0,65.0
34,34,0,356.0,61.0
35,35,0,375.0,68.0
36,36,0,432.0,65.0
37,37,0,518.0,85.0
38,38,0,615.0,112.0
39,39,0,721.0,160.0
40,40,0,835.0,208.0
41,41,0,915.0,304.0
42,42,0,904.0,424.0
43,43,0,921.0,550.0
44,44,0,947.0,708.0
45,45,0,993.0,882.0
46,46,0,985.0,1040.0
47,47,0,900.0,1214.0
48,48,0,999.0,1279.0
49,49,0,1023.0,1337.0
50,50,0,970.0,1454.0
51,51,0,909.0,1454.0
52,52,0,877.0,1491.0
53,53,0,822.0,1570.0
54,54,0,778.0,1693.0
55,55,0,738.0,1686.0
56,56,0,670.0,1574.0
57,57,0,575.0,1509.0
58,58,0,438.0,1454.0
59,59,0,265.0,1375.0
60,60,0,75.0,1351.0
61,61,0,67.0,1437.0
62,62,0,31.0,1471.0
63,63,0,40.0,1505.0
64,64,0,48.0,1536.0
65,65,0,35.0,1567.0
66,66,0,103.0,1392.0
67,67,0,21.0,1512.0
68,68,0,40.0,1550.0
69,69,0,29.0,1533.0
70,70,0,40.0,1539.0
71,71,0,35.0,1546.0
72,72,0,34.86488342285156,1557.1397705078125
73,73,0,33.0,1550.0
74,74,0,27.0,1577.0
75,75,0,21.0,1591.0
76,76,0,23.0,1587.0
