,t,hexbug,x,y
0,0,0,339.0,154.0
1,0,1,316.0,1022.0
2,0,2,1018.0,287.0
3,1,0,240.0,145.0
4,1,1,204.0,1043.0
5,1,2,999.0,412.0
6,2,0,120.0,145.0
7,2,1,128.0,1034.0
8,2,2,902.0,518.0
9,3,0,42.0,121.0
10,3,1,50.0,978.0
11,3,2,822.0,598.0
12,4,0,44.0,94.0
13,4,1,128.0,898.0
14,4,2,736.0,646.0
15,5,0,59.0,71.0
16,5,1,158.0,803.0
17,5,2,653.0,670.0
18,6,0,120.0,65.0
19,6,1,219.0,750.0
20,6,2,552.0,705.0
21,7,0,109.0,47.0
22,7,1,286.0,735.0
23,7,2,468.0,738.0
24,8,0,107.0,41.0
25,8,1,350.0,776.0
26,8,2,386.0,717.0
27,9,0,99.0,32.0
28,9,1,390.0,880.0
29,9,2,303.0,667.0
30,10,0,145.0,56.0
31,10,1,362.0,987.0
32,10,2,246.0,655.0
33,11,0,151.0,53.0
34,11,1,314.0,1055.0
35,11,2,158.0,670.0
36,12,0,143.0,65.0
37,12,1,232.0,1105.0
38,12,2,73.0,675.0
39,13,0,160.0,53.0
40,13,1,113.0,1111.0
41,13,2,46.0,664.0
42,14,0,225.0,80.0
43,14,1,37.0,1117.0
44,14,2,56.0,581.0
45,15,0,299.0,166.0
46,15,1,61.0,1188.0
47,15,2,107.0,495.0
48,16,0,350.0,231.0
49,16,1,61.0,1277.0
50,16,2,143.0,435.0
51,17,0,392.0,275.0
52,17,1,124.0,1349.0
53,17,2,170.0,379.0
54,18,0,407.0,349.0
55,18,1,90.0,1423.0
56,18,2,202.0,349.0
57,19,0,428.0,409.0
58,19,1,61.0,1476.0
59,19,2,229.0,320.0
60,20,0,476.0,459.0
61,20,1,88.0,1473.0
62,20,2,267.0,296.0
63,21,0,554.0,521.0
64,21,1,103.0,1479.0
65,21,2,322.0,296.0
66,22,0,628.0,584.0
67,22,1,116.0,1479.0
68,22,2,392.0,329.0
69,23,0,672.0,661.0
70,23,1,92.0,1497.0
