,t,hexbug,x,y
0,0,0,485.0,168.0
1,0,1,61.0,342.0
2,0,2,854.0,265.0
3,1,0,584.0,177.0
4,1,1,75.0,378.0
5,1,2,774.0,193.0
6,2,0,702.0,174.0
7,2,1,50.0,428.0
8,2,2,708.0,74.0
9,3,0,750.0,157.0
10,3,1,130.0,483.0
11,3,2,656.0,38.0
12,4,0,833.0,185.0
13,4,1,177.0,555.0
14,4,2,580.0,127.0
15,5,0,926.0,224.0
16,5,1,232.0,644.0
17,5,2,495.0,210.0
18,6,0,1010.0,254.0
19,6,1,278.0,741.0
20,6,2,394.0,315.0
21,7,0,1018.0,190.0
22,7,1,307.0,835.0
23,7,2,301.0,439.0
24,8,0,993.0,85.0
25,8,1,324.0,934.0
26,8,2,194.0,547.0
27,9,0,991.0,52.0
28,9,1,320.0,1037.0
29,9,2,94.0,644.0
30,10,0,1014.0,49.0
31,10,1,305.0,1136.0
32,10,2,50.0,732.0
33,11,0,997.0,41.0
34,11,1,278.0,1225.0
35,11,2,105.0,837.0
36,12,0,1037.0,66.0
37,12,1,227.0,1313.0
38,12,2,143.0,945.0
39,13,0,1027.0,38.0
40,13,1,166.0,1380.0
41,13,2,196.0,1064.0
42,14,0,1025.0,85.0
43,14,1,122.0,1250.0
44,14,2,278.0,1200.0
45,15,0,1025.0,66.0
46,15,1,143.0,1247.0
47,15,2,360.0,1299.0
48,16,0,1029.0,58.0
49,16,1,164.0,1261.0
50,16,2,453.0,1377.0
51,17,0,1025.0,52.0
52,17,1,137.0,1241.0
53,17,2,489.0,1391.0
54,18,0,1050.0,33.0
55,18,1,113.0,1258.0
56,18,2,548.0,1396.0
57,19,0,1042.0,52.0
58,19,1,116.0,1263.0
59,19,2,622.0,1382.0
60,20,0,1046.0,55.0
61,20,1,166.0,1263.0
62,20,2,715.0,1388.0
63,21,0,1052.0,44.0
64,21,1,244.0,1299.0
65,21,2,822.0,1393.0
66,22,0,1050.0,49.0
67,22,1,314.0,1330.0
68,22,2,915.0,1349.0
69,23,0,1063.0,55.0
70,23,1,396.0,1377.0
71,23,2,1033.0,1310.0
72,24,0,1042.0,47.0
73,24,1,464.0,1374.0
74,24,2,999.0,1313.0
75,25,0,1054.0,47.0
76,25,1,550.0,1344.0
77,25,2,1027.0,1297.0
78,26,0,1067.0,66.0
79,26,1,639.0,1313.0
80,26,2,982.0,1261.0
81,27,0,1025.0,63.0
82,27,1,738.0,1299.0
83,27,2,976.0,1205.0
84,28,0,1020.0,49.0
85,28,1,847.0,1310.0
86,28,2,993.0,1109.0
87,29,0,1010.0,49.0
88,29,1,940.0,1327.0
89,29,2,1012.0,1023.0
90,30,0,1052.0,49.0
91,30,1,1033.0,1330.0
92,30,2,892.0,932.0
93,31,0,1020.0,41.0
94,31,1,999.0,1247.0
95,31,2,818.0,868.0
96,32,0,1027.0,80.0
97,32,1,961.0,1133.0
98,32,2,710.0,790.0
99,33,0,1010.0,58.0
100,33,1,959.0,1039.0
101,33,2,624.0,699.0
