,t,hexbug,x,y
0,0,0,37.0,56.0
1,0,1,1066.0,940.0
2,0,2,178.0,143.0
3,1,0,37.0,75.0
4,1,1,1119.0,913.0
5,1,2,131.0,179.0
6,2,0,18.0,139.0
7,2,1,1176.0,871.0
8,2,2,56.0,208.0
9,3,0,25.0,141.0
10,3,1,1226.0,788.0
11,3,2,31.0,259.0
12,4,0,56.0,172.0
13,4,1,1260.0,698.0
14,4,2,75.0,341.0
15,5,0,56.0,221.0
16,5,1,1276.0,620.0
17,5,2,50.0,367.0
18,6,0,53.0,248.0
19,6,1,1257.0,542.0
20,6,2,62.0,381.0
21,7,0,119.0,282.0
22,7,1,1295.0,464.0
23,7,2,72.0,430.0
24,8,0,78.0,291.0
25,8,1,1282.0,407.0
26,8,2,18.0,430.0
27,9,0,50.0,318.0
28,9,1,1260.0,333.0
29,9,2,69.0,449.0
30,10,0,40.0,324.0
31,10,1,1220.0,263.0
32,10,2,119.0,504.0
33,11,0,62.0,354.0
34,11,1,1182.0,213.0
35,11,2,159.0,569.0
36,12,0,153.0,405.0
37,12,1,1116.0,137.0
38,12,2,122.0,624.0
39,13,0,194.0,442.0
40,13,1,1044.0,99.0
41,13,2,65.0,672.0
42,14,0,210.0,474.0
43,14,1,975.0,82.0
44,14,2,28.0,677.0
45,15,0,232.0,512.0
46,15,1,922.0,65.0
47,15,2,100.0,727.0
48,16,0,232.0,588.0
49,16,1,853.0,82.0
50,16,2,100.0,774.0
51,17,0,307.0,641.0
52,17,1,787.0,73.0
53,17,2,72.0,831.0
54,18,0,376.0,656.0
55,18,1,708.0,65.0
56,18,2,72.0,898.0
57,19,0,426.0,685.0
58,19,1,649.0,61.0
59,19,2,59.0,963.0
60,20,0,470.0,681.0
61,20,1,589.0,75.0
62,20,2,75.0,1039.0
63,21,0,492.0,700.0
64,21,1,520.0,82.0
65,21,2,75.0,1042.0
66,22,0,508.0,723.0
67,22,1,451.0,71.0
68,22,2,50.0,1042.0
69,23,0,586.0,744.0
70,23,1,385.0,94.0
71,23,2,37.0,1033.0
72,24,0,636.0,738.0
73,24,1,316.0,90.0
74,24,2,43.0,1012.0
75,25,0,683.0,717.0
76,25,1,254.0,80.0
77,25,2,69.0,1025.0
78,26,0,721.0,689.0
79,26,1,197.0,63.0
80,26,2,25.0,999.0
81,27,0,774.0,622.0
82,27,1,131.0,67.0
83,27,2,6.0,1001.0
84,28,0,815.0,637.0
85,28,1,100.0,147.0
86,28,2,9.0,989.0
87,29,0,865.0,681.0
88,29,1,37.0,151.0
89,29,2,81.0,1035.0
90,30,0,900.0,700.0
91,30,1,59.0,215.0
92,30,2,50.0,1069.0
93,31,0,925.0,727.0
94,31,1,81.0,274.0
95,31,2,84.0,1046.0
96,32,0,962.0,748.0
97,32,1,163.0,301.0
98,32,2,28.0,959.0
99,33,0,997.0,772.0
100,33,1,216.0,326.0
101,33,2,84.0,938.0
102,34,0,1038.0,812.0
103,34,1,282.0,320.0
104,34,2,216.0,904.0
105,35,0,1063.0,845.0
106,35,1,326.0,259.0
107,35,2,297.0,883.0
108,36,0,1069.0,875.0
109,36,1,392.0,202.0
110,36,2,385.0,873.0
111,37,0,1094.0,879.0
112,37,1,426.0,132.0
113,37,2,492.0,888.0
114,38,0,1160.0,877.0
115,38,1,426.0,67.0
116,38,2,602.0,856.0
117,39,0,1226.0,847.0
118,39,1,451.0,37.0
119,39,2,649.0,767.0
120,40,0,1279.0,866.0
121,40,1,517.0,46.0
122,40,2,674.0,719.0
123,41,0,1339.0,866.0
124,41,1,583.0,71.0
125,41,2,727.0,685.0
126,42,0,1377.0,890.0
127,42,1,624.0,80.0
128,42,2,793.0,649.0
129,43,0,1405.0,957.0
130,43,1,702.0,67.0
131,43,2,859.0,592.0
132,44,0,1452.0,989.0
133,44,1,743.0,94.0
134,44,2,903.0,529.0
135,45,0,1464.0,1042.0
136,45,1,806.0,94.0
137,45,2,962.0,504.0
138,46,0,1486.0,1033.0
139,46,1,862.0,69.0
140,46,2,1016.0,491.0
141,47,0,1558.0,976.0
142,47,1,915.0,65.0
143,47,2,1063.0,516.0
144,48,0,1483.0,1052.0
145,48,1,969.0,75.0
146,48,2,1119.0,510.0
147,49,0,1574.0,985.0
148,49,1,1028.0,80.0
149,49,2,1201.0,474.0
150,50,0,1515.0,1039.0
151,50,1,1085.0,69.0
152,50,2,1286.0,459.0
153,51,0,1511.0,1029.0
154,51,1,1129.0,73.0
155,51,2,1361.0,487.0
156,52,0,1536.0,1029.0
157,52,1,1166.0,75.0
158,52,2,1414.0,468.0
159,53,0,1546.0,1006.0
160,53,1,1220.0,75.0
161,53,2,1477.0,476.0
162,54,0,1508.0,1039.0
163,54,1,1264.0,71.0
164,54,2,1524.0,499.0
165,55,0,1533.0,1016.0
166,55,1,1314.0,71.0
167,55,2,1540.0,552.0
168,56,0,1562.0,1037.0
169,56,1,1364.0,65.0
170,56,2,1486.0,651.0
171,57,0,1574.0,1044.0
172,57,1,1427.0,84.0
173,57,2,1461.0,689.0
174,58,0,1549.0,978.0
175,58,1,1474.0,69.0
176,58,2,1427.0,729.0
177,59,0,1571.0,883.0
178,59,1,1524.0,73.0
179,59,2,1364.0,763.0
180,60,0,1552.0,765.0
181,60,1,1533.0,63.0
182,60,2,1292.0,793.0
183,61,0,1524.0,685.0
184,61,1,1533.0,84.0
185,61,2,1235.0,841.0
186,62,0,1493.0,620.0
187,62,1,1536.0,84.0
188,62,2,1144.0,875.0
189,63,0,1464.0,546.0
190,63,1,1515.0,168.0
191,63,2,1047.0,862.0
192,64,0,1449.0,464.0
193,64,1,1536.0,210.0
194,64,2,956.0,831.0
195,65,0,1483.0,413.0
196,65,1,1533.0,246.0
197,65,2,859.0,782.0
198,66,0,1527.0,352.0
199,66,1,1496.0,299.0
200,66,2,768.0,740.0
201,67,0,1383.0,558.0
202,67,1,1455.0,303.0
203,67,2,671.0,668.0
204,68,0,1336.0,316.0
205,68,1,1467.0,278.0
206,68,2,611.0,569.0
207,69,0,1257.0,343.0
208,69,1,1486.0,227.0
209,69,2,583.0,476.0
210,70,0,1232.0,386.0
211,70,1,1467.0,175.0
212,70,2,548.0,402.0
213,71,0,1220.0,453.0
214,71,1,1455.0,97.0
215,71,2,495.0,326.0
216,72,0,1226.0,476.0
217,72,1,1455.0,42.0
218,72,2,473.0,238.0
219,73,0,1267.0,516.0
220,73,1,1480.0,40.0
221,73,2,489.0,156.0
222,74,0,1323.0,565.0
223,74,1,1474.0,35.0
224,74,2,479.0,69.0
225,75,0,1389.0,552.0
226,75,1,1524.0,46.0
227,75,2,470.0,12.0
228,76,0,1442.0,531.0
229,76,1,1540.0,44.0
230,76,2,599.0,44.0
231,77,0,1515.0,542.0
232,77,1,1515.0,33.0
233,77,2,699.0,52.0
234,78,0,1552.0,499.0
235,78,1,1511.0,44.0
236,78,2,755.0,99.0
237,79,0,1543.0,434.0
238,79,1,1442.0,37.0
239,79,2,818.0,128.0
240,80,0,1474.0,318.0
241,80,1,1493.0,56.0
242,80,2,862.0,166.0
243,81,0,1474.0,236.0
244,81,1,1515.0,46.0
245,81,2,909.0,210.0
246,82,0,1417.0,170.0
247,82,1,1527.0,88.0
248,82,2,925.0,270.0
249,83,0,1386.0,145.0
250,83,1,1524.0,86.0
251,83,2,906.0,333.0
252,84,0,1279.0,223.0
253,84,1,1536.0,86.0
254,84,2,881.0,411.0
255,85,0,1201.0,215.0
256,85,1,1530.0,73.0
257,85,2,865.0,489.0
258,86,0,1135.0,232.0
259,86,1,1530.0,78.0
