,t,hexbug,x,y
0,0,0,1155.0,909.0
1,0,1,690.0,687.0
2,0,2,1905.0,675.0
3,0,3,960.0,904.0
4,1,0,1192.0,909.0
5,1,1,690.0,687.0
6,1,2,1905.0,675.0
7,1,3,960.0,902.0
8,2,0,1215.0,907.0
9,2,1,690.0,687.0
10,2,2,1905.0,675.0
11,2,3,960.0,902.0
12,3,0,1695.0,909.0
13,3,1,690.0,687.0
14,3,2,1905.0,675.0
15,3,3,1267.0,913.0
16,4,0,1695.0,907.0
17,4,1,690.0,687.0
18,4,2,1905.0,675.0
19,4,3,1293.0,919.0
20,5,0,1695.0,907.0
21,5,1,690.0,687.0
22,5,2,1905.0,675.0
23,5,3,1342.0,900.0
24,6,0,1695.0,907.0
25,6,1,690.0,687.0
26,6,2,1905.0,675.0
27,6,3,1372.0,907.0
28,7,0,1695.0,907.0
29,7,1,690.0,687.0
30,7,2,1905.0,675.0
31,7,3,1425.0,911.0
32,8,0,1695.0,909.0
33,8,1,690.0,687.0
34,8,2,1905.0,675.0
35,8,3,1455.0,883.0
36,9,0,1695.0,904.0
37,9,1,690.0,687.0
38,9,2,1905.0,675.0
39,9,3,1515.0,841.0
40,10,0,1698.0,904.0
41,10,1,690.0,687.0
42,10,2,1905.0,675.0
43,10,3,1548.0,822.0
44,11,0,1695.0,907.0
45,11,1,690.0,687.0
46,11,2,1905.0,675.0
47,11,3,1608.0,782.0
48,12,0,1695.0,907.0
49,12,1,690.0,687.0
50,12,2,1905.0,675.0
51,12,3,1635.0,765.0
52,13,0,1691.0,907.0
53,13,1,690.0,687.0
54,13,2,1905.0,675.0
55,13,3,1698.0,734.0
56,14,0,1691.0,907.0
57,14,1,690.0,687.0
58,14,2,1905.0,675.0
59,14,3,1728.0,717.0
60,15,0,1691.0,907.0
61,15,1,690.0,687.0
62,15,2,1796.0,681.0
63,15,3,1762.0,843.0
64,16,0,1695.0,907.0
65,16,1,690.0,687.0
66,16,2,1818.0,660.0
67,16,3,1807.8349609375,782.9527587890625
68,17,0,1695.0,907.0
69,17,1,690.0,687.0
70,17,2,1875.0,628.0
71,17,3,1848.3087158203125,788.7017822265625
72,18,0,1695.0,907.0
73,18,1,690.0,687.0
74,18,2,1908.0,620.0
75,18,3,1888.7823486328125,794.4508666992188
76,19,0,1694.6492919921875,907.1192016601562
77,19,1,690.0,687.0
78,19,2,1908.0,577.0
79,19,3,1901.0,734.0
80,20,0,1695.0987548828125,907.1582641601562
81,20,1,690.0,687.0
82,20,2,1908.0,550.0
83,20,3,1905.0,734.0
84,21,0,1691.0,909.0
85,21,1,690.0,687.0
86,21,2,1908.0,502.0
87,21,3,1905.0,685.0
88,22,0,1691.0,909.0
89,22,1,693.0,687.0
90,22,2,1920.0,484.0449523925781
91,22,3,1905.0,681.0
92,23,0,1691.0,909.0
93,23,1,690.0,687.0
94,23,2,1920.0,452.5384216308594
95,23,3,1905.0,675.0
96,24,0,1695.0,909.0
97,24,1,693.0,687.0
98,24,2,1920.0,421.0318603515625
99,24,3,1905.0,672.0
100,25,0,1695.0,907.0
101,25,1,693.0,687.0
102,25,2,1920.0,389.52532958984375
103,25,3,1905.0,672.0
104,26,0,1691.0,909.0
105,26,1,693.0,687.0
106,26,2,1920.0,358.018798828125
107,26,3,1908.0,675.0
108,27,0,1691.0,904.0
109,27,1,690.0,687.0
110,27,2,1920.0,326.51226806640625
111,27,3,1908.0,672.0
112,28,0,1691.0,909.0
113,28,1,690.0,687.0
114,28,2,1920.0,295.0057067871094
115,28,3,1905.0,675.0
116,29,0,1691.0,904.0
117,29,1,690.0,687.0
118,29,2,1920.0,263.4991760253906
119,29,3,1908.0,672.0
120,30,0,1691.0,909.0
121,30,1,690.0,687.0
122,30,2,1920.0,231.99264526367188
123,30,3,1905.0,675.0
124,31,0,1691.0,907.0
125,31,1,693.0,687.0
126,31,2,1920.0,200.48611450195312
127,31,3,1905.0,672.0
128,32,0,1695.0,907.0
129,32,1,693.0,687.0
130,32,3,1905.0,672.0
131,32,4,543.0,118.0
132,33,0,1695.0,907.0
133,33,1,693.0,687.0
134,33,3,1905.0,675.0
135,33,4,543.0,122.0
136,34,0,1691.0,907.0
137,34,1,693.0,687.0
138,34,3,1905.0,675.0
139,34,4,547.0,126.0
140,35,0,1695.0,907.0
141,35,1,693.0,687.0
